# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.106411218643188477e-05 9.999794960021972656e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.106411218643188477e-05 9.999794960021972656e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.885352104902267456e-02 9.951627254486083984e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.967271864414215088e-01 9.805848598480224609e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.926489114761352539e-01 9.563170075416564941e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.857021331787109375e-01 9.226483106613159180e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.749999046325683594e-01 8.799816966056823730e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.596785545349121094e-01 8.287667632102966309e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.389052271842956543e-01 7.694819569587707520e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.118911147117614746e-01 7.026520967483520508e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.779016494750976562e-01 6.288781762123107910e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.362684845924377441e-01 5.488609075546264648e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.864014148712158203e-01 4.634014070034027100e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.278022646903991699e-01 3.733836114406585693e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.600754380226135254e-01 2.797406613826751709e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.829311966896057129e-01 1.834265291690826416e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.961830973625183105e-01 8.539507538080215454e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.997313618659973145e-01 -1.340950652956962585e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.935548901557922363e-01 -1.120502799749374390e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.777033925056457520e-01 -2.095970511436462402e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.523038268089294434e-01 -3.051241338253021240e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.175666570663452148e-01 -3.977134525775909424e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.737985491752624512e-01 -4.864614307880401611e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.214101791381835938e-01 -5.704900622367858887e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.609170079231262207e-01 -6.489591002464294434e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.929320693016052246e-01 -7.210788130760192871e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.181520819664001465e-01 -7.861218452453613281e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.373399257659912109e-01 -8.434340953826904297e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.513074159622192383e-01 -8.924454450607299805e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.609027564525604248e-01 -9.326747655868530273e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.669999003410339355e-01 -9.637362360954284668e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.704967021942138672e-01 -9.853414893150329590e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.231409847736358643e-02 -9.972974658012390137e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.660682983696460724e-02 -9.995067715644836426e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.253049820661544800e-01 -9.919611811637878418e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.228083014488220215e-01 -9.747408032417297363e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.181466162204742432e-01 -9.480068683624267578e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.103659987449645996e-01 -9.120070934295654297e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.985458552837371826e-01 -8.670689463615417480e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.818126201629638672e-01 -8.136112689971923828e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.593499779701232910e-01 -7.521390318870544434e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.304064035415649414e-01 -6.832528710365295410e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.942979335784912109e-01 -6.076382398605346680e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.504118919372558594e-01 -5.260611772537231445e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.982113003730773926e-01 -4.393520355224609375e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.372367858886718750e-01 -3.483850955963134766e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.671114683151245117e-01 -2.540676295757293701e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.875414967536926270e-01 -1.573175936937332153e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.983207583427429199e-01 -5.906144157052040100e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.993312954902648926e-01 3.977034613490104675e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.905463457107543945e-01 1.382427811622619629e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.720346331596374512e-01 2.354188114404678345e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.439656734466552734e-01 3.303564488887786865e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.066118001937866211e-01 4.221184849739074707e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.603491187095642090e-01 5.097814798355102539e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.056516051292419434e-01 5.924529433250427246e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.430788874626159668e-01 6.692864894866943359e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.732668876647949219e-01 7.395015954971313477e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.969095826148986816e-01 8.023968338966369629e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.147521495819091797e-01 8.573620915412902832e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.275842010974884033e-01 9.038808941841125488e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.362347483634948730e-01 9.415335059165954590e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.415763437747955322e-01 9.699904322624206543e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.445207595825195312e-01 9.890089631080627441e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.601497575640678406e-02 9.984249472618103027e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.296819657087326050e-02 9.981493949890136719e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.514419317245483398e-01 9.881677031517028809e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.484273016452789307e-01 9.685419797897338867e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.429630398750305176e-01 9.394200444221496582e-01
